ItemID,Sentiment
1,1
2,1
3,0
4,0
5,0
6,0
7,1
8,0
9,0
10,1
11,1
12,0
13,1
14,0
15,1
16,0
17,1
18,1
19,1
20,0
21,0
22,1
23,1
24,0
25,0
26,1
27,1
28,0
29,0
30,1
31,0
32,0
33,0
34,1
35,0
36,1
37,0
38,1
39,1
40,1
41,1
42,1
43,1
44,0
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,1
53,1
54,1
55,0
56,0
57,1
58,1
59,1
60,1
61,0
62,1
63,1
64,0
65,0
66,1
67,0
68,1
69,0
70,1
71,0
72,0
73,0
74,1
75,0
76,1
77,0
78,0
79,1
80,0
81,1
82,1
83,0
84,0
85,0
86,1
87,0
88,0
89,1
90,1
91,0
92,0
93,0
94,1
95,1
96,1
97,1
98,1
99,0
100,0
101,0
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,0
110,1
111,1
112,1
113,0
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,0
123,0
124,1
125,1
126,0
127,1
128,1
129,0
130,1
131,1
132,0
133,0
134,0
135,0
136,0
137,1
138,0
139,0
140,0
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,0
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,0
159,0
160,1
161,1
162,1
163,1
164,1
165,0
166,0
167,1
168,0
169,1
170,0
171,0
172,1
173,0
174,1
175,1
176,1
177,1
178,1
179,1
180,0
181,0
182,1
183,0
184,1
185,0
186,0
187,0
188,0
189,1
190,0
191,1
192,1
193,1
194,0
195,0
196,1
197,1
198,0
199,1
200,1
201,1
202,1
203,0
204,1
205,1
206,1
207,1
208,1
209,1
210,0
211,1
212,1
213,1
214,0
215,1
216,1
217,1
218,0
219,1
220,1
221,1
222,1
223,0
224,0
225,0
226,0
227,1
228,0
229,1
230,1
231,1
232,0
233,1
234,1
235,1
236,1
237,0
238,1
239,0
240,1
241,0
242,1
243,1
244,1
245,1
246,0
247,0
248,0
249,1
250,0
251,1
252,1
253,0
254,1
255,0
256,1
257,0
258,1
259,1
260,0
261,0
262,0
263,0
264,0
265,0
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,0
277,1
278,0
279,1
280,1
281,0
282,1
283,1
284,1
285,1
286,1
287,0
288,1
289,0
290,1
291,1
292,1
293,1
294,0
295,0
296,0
297,0
298,1
299,1
300,0
301,1
302,0
303,1
304,0
305,0
306,1
307,1
308,0
309,0
310,1
311,1
312,1
313,1
314,0
315,1
316,1
317,0
318,1
319,1
320,1
321,1
322,0
323,1
324,0
325,0
326,1
327,1
328,1
329,1
330,0
331,0
332,1
333,0
334,1
335,0
336,1
337,1
338,0
339,0
340,1
341,0
342,0
343,0
344,0
345,1
346,0
347,0
348,1
349,1
350,0
351,1
352,1
353,0
354,1
355,1
356,0
357,1
358,1
359,1
360,0
361,0
362,0
363,0
364,0
365,1
366,1
367,0
368,1
369,0
370,1
371,1
372,0
373,1
374,0
375,0
376,0
377,0
378,1
379,0
380,1
381,1
382,0
383,0
384,1
385,0
386,1
387,1
388,0
389,0
390,1
391,1
392,1
393,1
394,0
395,0
396,0
397,1
398,1
399,1
400,0
401,0
402,0
403,1
404,1
405,1
406,1
407,0
408,1
409,0
410,1
411,1
412,1
413,0
414,1
415,1
416,1
417,0
418,1
419,1
420,0
421,1
422,1
423,0
424,1
425,1
426,1
427,0
428,1
429,1
430,1
431,1
432,0
433,0
434,1
435,0
436,1
437,1
438,1
439,0
440,0
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,0
449,0
450,0
451,1
452,0
453,1
454,1
455,1
456,1
457,1
458,0
459,1
460,0
461,0
462,1
463,1
464,0
465,1
466,0
467,0
468,0
469,0
470,1
471,0
472,1
473,0
474,1
475,0
476,0
477,0
478,1
479,0
480,0
481,1
482,1
483,0
484,1
485,1
486,0
487,0
488,1
489,1
490,0
491,1
492,1
493,0
494,1
495,1
496,0
497,1
498,0
499,0
500,1
501,1
502,1
503,1
504,0
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,0
513,1
514,1
515,1
516,0
517,1
518,1
519,0
520,1
521,1
522,0
523,0
524,0
525,0
526,0
527,1
528,0
529,0
530,1
531,1
532,1
533,0
534,1
535,1
536,1
537,0
538,1
539,0
540,0
541,1
542,1
543,1
544,0
545,0
546,0
547,1
548,1
549,0
550,0
551,0
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,0
560,1
561,0
562,0
563,1
564,0
565,0
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,0
576,0
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,0
588,0
589,1
590,1
591,0
592,1
593,0
594,0
595,0
596,0
597,1
598,1
599,1
600,1
